dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: silbo-2012-066-7-3
the8x3_filename: 02090003
filename_extension: sbd
filename_label: silbo-2012-066-7-3-sbd(02090003)
mission_name: LEIF.MI
fileopen_time: Wed_Mar__7_15:10:51_2012
sensors_per_cycle: 13
num_label_lines: 3
num_segments: 1
segment_filename_0: silbo-2012-066-7-3
m_battery m_depth m_de_oil_vol m_pitch m_present_secs_into_mission m_present_time m_roll m_vacuum sci_m_present_secs_into_mission sci_m_present_time sci_water_cond sci_water_pressure sci_water_temp 
volts m cc rad sec timestamp rad inHg sec timestamp s/m bar degc 
4 4 4 4 4 8 4 4 4 8 4 4 4 
NaN NaN NaN NaN 15186.9 1331132990.92407 NaN NaN 15186.9 1331132990.92407 0 0 0 
15.4439 0.149122 258.961 0.506145 15205.3 1331133010.14087 -0.0366519 9.33306 NaN NaN NaN NaN NaN 
15.4326 0.202379 258.914 NaN 15205.3 1331133010.14087 -0.0366519 9.29953 NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 15208.3 1331133012.28836 NaN NaN 15208.3 1331133012.28836 0 0 0 
NaN 0.149122 NaN NaN 15262.5 1331133067.31537 NaN NaN NaN NaN NaN NaN NaN 
NaN 0.0426062 258.914 NaN 15283.2 1331133088.05524 NaN NaN NaN NaN NaN NaN NaN 
NaN 0.255637 NaN NaN 15301.3 1331133106.15817 NaN NaN NaN NaN NaN NaN NaN 
15.4232 6.72645 258.842 NaN 15305.9 1331133110.75504 NaN 9.35583 NaN NaN NaN NaN NaN 
NaN 0.229008 NaN NaN 15825.7 1331133630.56921 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 15836.2 1331133640.17978 NaN NaN 15836.2 1331133640.17978 0 0 0 
NaN NaN 258.783 NaN 15839.6 1331133644.4895 NaN NaN NaN NaN NaN NaN NaN 
NaN 0.202379 NaN NaN 15844.2 1331133649.08701 NaN NaN NaN NaN NaN NaN NaN 
NaN 0.149122 NaN NaN 15862.3 1331133667.1915 NaN NaN NaN NaN NaN NaN NaN 
15.4238 NaN NaN NaN 15866.9 1331133671.78833 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 258.819 NaN 15876.1 1331133680.98355 NaN NaN NaN NaN NaN NaN NaN 
NaN 0.122493 NaN NaN 15880.9 1331133685.70499 NaN NaN NaN NaN NaN NaN NaN 
NaN 0.0159773 NaN NaN 15900.1 1331133704.9653 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 258.759 NaN 15909.2 1331133714.06998 NaN NaN NaN NaN NaN NaN NaN 
