dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: silbo-2012-066-7-9
the8x3_filename: 02090009
filename_extension: sbd
filename_label: silbo-2012-066-7-9-sbd(02090009)
mission_name: LEIF.MI
fileopen_time: Wed_Mar__7_20:06:24_2012
sensors_per_cycle: 13
num_label_lines: 3
num_segments: 1
segment_filename_0: silbo-2012-066-7-9
m_battery m_depth m_de_oil_vol m_pitch m_present_secs_into_mission m_present_time m_roll m_vacuum sci_m_present_secs_into_mission sci_m_present_time sci_water_cond sci_water_pressure sci_water_temp 
volts m cc rad sec timestamp rad inHg sec timestamp s/m bar degc 
4 4 4 4 4 8 4 4 4 8 4 4 4 
NaN NaN NaN NaN 32917.6 1331150721.59866 NaN NaN 32917.6 1331150721.59866 0 0 0 
15.3854 0 258.604 0.5044 32938.1 1331150742.97806 -0.0244346 9.34838 NaN NaN NaN NaN NaN 
15.3866 0.122493 258.533 NaN 32938.1 1331150742.97806 NaN 9.41172 NaN NaN NaN NaN NaN 
NaN 0.069235 NaN NaN 33001.6 1331150806.47711 NaN NaN NaN NaN NaN NaN NaN 
NaN 0.0426062 258.509 NaN 33015.2 1331150820.06403 NaN NaN NaN NaN NaN NaN NaN 
NaN 0.0958639 NaN NaN 33036.1 1331150840.95609 NaN NaN NaN NaN NaN NaN NaN 
15.385 NaN 239.501 NaN 33050.2 1331150855.07907 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 33053.2 1331150857.1861 NaN NaN 33053.2 1331150857.1861 0 0 0 
NaN 0.308895 NaN NaN 33054.9 1331150859.71927 NaN NaN NaN NaN NaN NaN NaN 
NaN 0.388781 NaN NaN 33073.2 1331150878.02124 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 169.795 NaN 33086.9 1331150891.70245 NaN NaN NaN NaN NaN NaN NaN 
NaN 0.282266 NaN NaN 33091.5 1331150896.31357 NaN NaN NaN NaN NaN NaN NaN 
NaN 0.069235 NaN NaN 33109.6 1331150914.46405 NaN 7.57488 NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 33113.8 1331150917.7572 NaN NaN 33113.8 1331150917.7572 4.77615 0.021 18.0062 
15.3842 NaN NaN NaN 33114.2 1331150919.10059 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 105.489 NaN 33123.5 1331150928.30399 NaN NaN NaN NaN NaN NaN NaN 
NaN 0.335523 NaN NaN 33128.1 1331150932.95425 NaN NaN NaN NaN NaN NaN NaN 
NaN 0.069235 NaN NaN 33146.3 1331150951.1427 NaN NaN NaN NaN NaN NaN NaN 
