dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: silbo-2012-066-7-4
the8x3_filename: 02090004
filename_extension: sbd
filename_label: silbo-2012-066-7-4-sbd(02090004)
mission_name: LEIF.MI
fileopen_time: Wed_Mar__7_15:23:17_2012
sensors_per_cycle: 13
num_label_lines: 3
num_segments: 1
segment_filename_0: silbo-2012-066-7-4
m_battery m_depth m_de_oil_vol m_pitch m_present_secs_into_mission m_present_time m_roll m_vacuum sci_m_present_secs_into_mission sci_m_present_time sci_water_cond sci_water_pressure sci_water_temp 
volts m cc rad sec timestamp rad inHg sec timestamp s/m bar degc 
4 4 4 4 4 8 4 4 4 8 4 4 4 
NaN NaN NaN NaN 15932.1 1331133736.10675 NaN NaN 15932.1 1331133736.10675 0 0 0 
15.4238 0.0958639 258.723 0.506145 15951.2 1331133756.07434 -0.0366519 9.35583 NaN NaN NaN NaN NaN 
15.4275 0.229008 258.723 NaN 15951.2 1331133756.07434 NaN 9.25813 NaN NaN NaN NaN NaN 
NaN 0.202379 NaN NaN 16015.7 1331133820.55356 NaN NaN NaN NaN NaN NaN NaN 
NaN 0.069235 258.747 NaN 16033.8 1331133838.69211 NaN NaN NaN NaN NaN NaN NaN 
NaN 0.0159773 NaN NaN 16052 1331133856.8931 NaN NaN NaN NaN NaN NaN NaN 
15.4194 NaN NaN NaN 16061.5 1331133866.39267 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 239.632 NaN 16066.4 1331133871.27426 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 16070.1 1331133874.06244 NaN NaN 16070.1 1331133874.06244 0 0 0 
NaN 0.0159773 NaN NaN 16071 1331133875.88617 NaN NaN NaN NaN NaN NaN NaN 
NaN 0.335523 NaN NaN 16089.2 1331133894.05594 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 170.021 NaN 16102.9 1331133907.76913 NaN NaN NaN NaN NaN NaN NaN 
NaN 0.282266 NaN NaN 16107.5 1331133912.39325 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 16121.2 1331133926.08075 NaN 7.52852 NaN NaN NaN NaN NaN 
15.4209 0.229008 NaN NaN 16125.8 1331133930.69659 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 16130.7 1331133934.74487 NaN NaN 16130.7 1331133934.74487 4.7788 0.027 18.0585 
NaN NaN 105.287 NaN 16139.5 1331133944.323 NaN NaN NaN NaN NaN NaN NaN 
NaN 0.255637 NaN NaN 16144.1 1331133948.96469 NaN NaN NaN NaN NaN NaN NaN 
