dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: silbo-2012-066-7-2
the8x3_filename: 02090002
filename_extension: sbd
filename_label: silbo-2012-066-7-2-sbd(02090002)
mission_name: LEIF.MI
fileopen_time: Wed_Mar__7_12:57:56_2012
sensors_per_cycle: 13
num_label_lines: 3
num_segments: 1
segment_filename_0: silbo-2012-066-7-2
m_battery m_depth m_de_oil_vol m_pitch m_present_secs_into_mission m_present_time m_roll m_vacuum sci_m_present_secs_into_mission sci_m_present_time sci_water_cond sci_water_pressure sci_water_temp 
volts m cc rad sec timestamp rad inHg sec timestamp s/m bar degc 
4 4 4 4 4 8 4 4 4 8 4 4 4 
NaN NaN NaN NaN 7211.46 1331125015.45502 NaN NaN 7211.46 1331125015.45502 0 0 0 
15.5056 0 259.318 0.39619 7230.42 1331125035.26981 -0.0279253 9.36121 NaN NaN NaN NaN NaN 
15.5072 0 259.247 NaN 7230.42 1331125035.26981 NaN 9.25482 NaN NaN NaN NaN NaN 
NaN 0 NaN NaN 7294.94 1331125099.78589 NaN NaN NaN NaN NaN NaN NaN 
NaN 0 259.282 NaN 7313.08 1331125117.93475 NaN NaN NaN NaN NaN NaN NaN 
NaN 0 NaN NaN 7331.36 1331125136.21439 NaN NaN NaN NaN NaN NaN NaN 
15.5035 NaN NaN NaN 7340.97 1331125145.81882 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 7344.69 1331125148.68732 NaN NaN 7344.69 1331125148.68732 0 0 0 
NaN NaN 231.364 NaN 7345.58 1331125150.43292 NaN NaN NaN NaN NaN NaN NaN 
NaN 0 NaN NaN 7350.11 1331125154.96045 NaN NaN NaN NaN NaN NaN NaN 
NaN 0 NaN NaN 7368.42 1331125173.26813 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 162.907 NaN 7382.1 1331125186.94885 NaN NaN NaN NaN NaN NaN NaN 
NaN 0 NaN NaN 7386.71 1331125191.5564 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 7400.37 1331125205.21683 NaN 7.55501 NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 7405.36 1331125209.35944 NaN NaN 7405.36 1331125209.35944 4.76992 0.032 17.9833 
15.5011 0 NaN NaN 7404.91 1331125209.76062 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 99.0297 NaN 7418.67 1331125223.51517 NaN NaN NaN NaN NaN NaN NaN 
NaN 0 NaN NaN 7423.3 1331125228.14612 NaN NaN NaN NaN NaN NaN NaN 
NaN 0 NaN NaN 7441.51 1331125246.35724 NaN NaN NaN NaN NaN NaN NaN 
