* Sea-Bird SBE52 MP Data File *

*** Starting profile number 42 ***
10/01/2011 03:16:01
GPS1: 
GPS2: 
 42.2095, 13.4344,  143.63,   2830.2
 42.2102, 13.4346,  143.63,   2831.1
 42.2105, 13.4352,  143.63,   2830.6
 42.2110, 13.4350,  143.62,   2831.5
 42.2110, 13.4347,  143.62,   2832.1
 42.2105, 13.4352,  143.63,   2831.5
 42.2107, 13.4354,  143.62,   2832.7
 42.2112, 13.4355,  143.62,   2832.3
 42.2105, 13.4347,  143.63,   2833.5
 42.2110, 13.4352,  143.62,   2834.2
 42.2112, 13.4353,  143.63,   2831.8
 42.2112, 13.4357,  143.63,   2834.2
 42.2110, 13.4354,  143.63,   2834.3
 42.2113, 13.4354,  143.63,   2834.6
 42.2110, 13.4359,  143.62,   2837.0
 42.2124, 13.4360,  143.56,   2836.4
 42.2134, 13.4377,  143.44,   2834.5
 42.2148, 13.4386,  143.25,   2836.3
 42.2172, 13.4403,  143.02,   2836.7
 42.2195, 13.4432,  142.70,   2837.0
 42.2238, 13.4465,  142.33,   2838.6
 42.2411, 13.4594,  141.92,   2839.4
 42.2976, 13.5105,  141.53,   2841.1
 42.3614, 13.5678,  141.17,   2842.2
 42.4169, 13.6259,  140.82,   2844.6
 42.4412, 13.6504,  140.48,   2847.7
 42.4812, 13.6835,  140.12,   2850.7
 42.5085, 13.7102,  139.76,   2850.8
 42.5326, 13.7327,  139.39,   2853.9
 42.5454, 13.7455,  139.01,   2853.4
 42.5511, 13.7505,  138.63,   2853.6
 42.5624, 13.7600,  138.26,   2854.8
 42.5762, 13.7703,  137.89,   2853.8
 42.5953, 13.7877,  137.51,   2855.0
 42.6071, 13.7991,  137.15,   2854.2
 42.6127, 13.8045,  136.79,   2855.2
 42.6233, 13.8135,  136.42,   2853.9
 42.6423, 13.8287,  136.05,   2854.5
 42.6626, 13.8480,  135.69,   2855.1
 42.6941, 13.8737,  135.33,   2854.6
 42.7232, 13.9029,  134.95,   2855.3
 42.7533, 13.9321,  134.59,   2855.8
 42.7580, 13.9384,  134.21,   2857.9
 42.7577, 13.9370,  133.84,   2856.3
 42.7619, 13.9390,  133.47,   2859.0
 42.7718, 13.9474,  133.09,   2858.4
 42.7831, 13.9569,  132.72,   2860.3
 42.8009, 13.9720,  132.36,   2862.1
 42.8152, 13.9865,  131.98,   2860.7
 42.8429, 14.0105,  131.63,   2861.4
 42.8593, 14.0264,  131.26,   2864.0
 42.8776, 14.0422,  130.89,   2865.6
 42.9008, 14.0644,  130.53,   2866.2
 42.9264, 14.0860,  130.16,   2867.6
 42.9663, 14.1215,  129.79,   2868.8
 43.0348, 14.1811,  129.42,   2868.9
 43.0841, 14.2317,  129.05,   2872.9
 43.0988, 14.2494,  128.69,   2875.4
 43.1085, 14.2578,  128.31,   2880.4
 43.1170, 14.2631,  127.95,   2882.1
 43.1292, 14.2726,  127.59,   2884.5
 43.1481, 14.2876,  127.22,   2885.5
 43.1619, 14.3005,  126.85,   2886.7
 43.1734, 14.3115,  126.49,   2888.2
 43.1788, 14.3173,  126.12,   2887.7
 43.1896, 14.3253,  125.76,   2888.5
 43.2073, 14.3405,  125.39,   2887.0
 43.2245, 14.3560,  125.02,   2890.6
 43.2536, 14.3832,  124.65,   2891.8
 43.3159, 14.4346,  124.29,   2891.9
 43.4079, 14.5222,  123.91,   2892.2
 43.4570, 14.5729,  123.54,   2893.6
 43.4862, 14.6007,  123.17,   2897.8
 43.5074, 14.6193,  122.81,   2899.7
 43.5454, 14.6513,  122.44,   2900.3
 43.5702, 14.6767,  122.08,   2904.8
 43.5868, 14.6915,  121.71,   2904.6
