dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: ru03-2003-300-10-5
the8x3_filename: 00660005
filename_extension: sbd
filename_label: ru03-2003-300-10-5-sbd(00660005)
mission_name: ALINE.MI
fileopen_time: Tue_Oct_28_19:04:38_2003
sensors_per_cycle: 3
num_label_lines: 3
num_segments: 1
segment_filename_0: ru03-2003-300-10-5
m_present_time sci_water_temp sci_water_pressure 
sec degC bar 
8 4 4 
1067367804 15.714 1.854 
NaN NaN NaN 
NaN NaN NaN 
