* Sea-Bird SBE52 MP Data File *

*** Starting profile number 3 ***
07/26/2013 21:01:03
GPS1: 
GPS2: 
 31.5914,  4.1870,  161.06,   2693.0
 31.5912,  4.1875,  161.06,   2709.0
 31.5912,  4.1870,  161.08,   2716.1
 31.5913,  4.1872,  161.09,   2723.5
 31.5912,  4.1869,  161.10,   2727.3
 31.5912,  4.1867,  161.10,   2731.8
 31.5914,  4.1870,  161.09,   2733.4
 31.5913,  4.1866,  161.08,   2738.1
 31.5914,  4.1863,  161.08,   2739.1
 31.5912,  4.1862,  161.06,   2740.1
 31.5912,  4.1865,  161.05,   2740.3
 31.5910,  4.1869,  161.04,   2741.7
 31.5912,  4.1862,  161.03,   2740.8
 31.5912,  4.1862,  161.03,   2741.1
 31.5912,  4.1866,  161.03,   2743.4
 31.5913,  4.1869,  160.98,   2742.9
 31.5912,  4.1869,  160.88,   2742.5
 31.5912,  4.1866,  160.71,   2743.5
 31.5913,  4.1873,  160.47,   2745.0
 31.5910,  4.1874,  160.15,   2744.6
 31.5908,  4.1873,  159.74,   2744.6
 31.5906,  4.1883,  159.31,   2747.5
 31.5910,  4.1906,  158.90,   2747.7
 31.5924,  4.1988,  158.52,   2750.1
 31.5937,  4.2066,  158.14,   2750.4
 31.5952,  4.2140,  157.76,   2754.2
 31.5970,  4.2260,  157.39,   2763.6
 31.5984,  4.2375,  157.00,   2770.5
 31.5995,  4.2592,  156.60,   2780.0
 31.6008,  4.2770,  156.19,   2792.1
 31.6014,  4.2829,  155.81,   2810.2
 31.6020,  4.2854,  155.41,   2828.8
 31.6026,  4.2875,  155.02,   2850.3
 31.6030,  4.2917,  154.63,   2866.5
 31.6018,  4.2968,  154.24,   2881.0
 31.6030,  4.3022,  153.85,   2895.8
 31.6037,  4.3047,  153.45,   2908.0
 31.6057,  4.3143,  153.06,   2919.3
 31.6068,  4.3206,  152.68,   2928.1
 31.6160,  4.3322,  152.29,   2940.2
 31.6250,  4.3454,  151.91,   2949.7
 31.6285,  4.3536,  151.52,   2960.7
 31.6447,  4.3763,  151.12,   2971.1
 31.6636,  4.4063,  150.72,   2983.7
 31.6684,  4.4182,  150.33,   2993.2
 31.6710,  4.4225,  149.94,   3007.0
 31.6767,  4.4345,  149.56,   3018.4
 31.6776,  4.4435,  149.18,   3032.0
 31.6880,  4.4624,  148.80,   3043.5
 31.6794,  4.4621,  148.39,   3056.9
 31.6700,  4.4538,  147.98,   3069.6
 31.6716,  4.4641,  147.59,   3082.6
 31.6866,  4.4943,  147.21,   3096.5
 31.6948,  4.5091,  146.83,   3109.0
 31.6993,  4.5147,  146.45,   3122.7
 31.7014,  4.5165,  146.07,   3139.7
 31.7048,  4.5200,  145.69,   3155.1
 31.7131,  4.5331,  145.30,   3166.5
 31.7092,  4.5359,  144.91,   3177.9
 31.7108,  4.5403,  144.54,   3184.5
 31.7141,  4.5465,  144.17,   3193.1
 31.7288,  4.5623,  143.81,   3203.3
 31.7358,  4.5795,  143.43,   3212.7
 31.7112,  4.5764,  143.05,   3220.6
 31.7086,  4.5743,  142.64,   3232.7
 31.7064,  4.5780,  142.23,   3244.0
 31.7080,  4.5843,  141.83,   3254.1
 31.7123,  4.5924,  141.45,   3266.3
 31.7166,  4.6029,  141.08,   3278.1
 31.7270,  4.6230,  140.71,   3291.0
 31.7423,  4.6490,  140.34,   3301.2
 31.7454,  4.6646,  139.95,   3313.3
 31.7453,  4.6703,  139.56,   3325.0
 31.7387,  4.6728,  139.17,   3338.2
 31.7322,  4.6725,  138.77,   3353.2
 31.7315,  4.6741,  138.40,   3364.6
 31.7342,  4.6831,  138.00,   3381.6
 31.7359,  4.6914,  137.60,   3391.5
 31.7357,  4.6962,  137.21,   3403.0
 31.7340,  4.6982,  136.80,   3413.4
 31.7350,  4.7018,  136.40,   3423.4
 31.7356,  4.7064,  135.98,   3433.4
 31.7350,  4.7090,  135.58,   3442.9
 31.7348,  4.7120,  135.18,   3452.2
 31.7366,  4.7179,  134.78,   3459.4
 31.7397,  4.7250,  134.39,   3468.0
 31.7428,  4.7336,  133.99,   3474.5
 31.7483,  4.7472,  133.59,   3479.6
 31.7531,  4.7583,  133.20,   3486.5
 31.7565,  4.7648,  132.80,   3496.7
 31.7602,  4.7735,  132.41,   3504.2
 31.7643,  4.7845,  132.03,   3511.5
 31.7674,  4.7923,  131.63,   3519.9
 31.7692,  4.7969,  131.23,   3529.1
 31.7724,  4.8028,  130.83,   3538.2
 31.7740,  4.8092,  130.44,   3548.1
 31.7770,  4.8149,  130.03,   3558.9
 31.7790,  4.8209,  129.65,   3567.0
 31.7798,  4.8245,  129.26,   3574.1
 31.7803,  4.8255,  128.86,   3581.7
 31.7809,  4.8278,  128.46,   3589.8
 31.7817,  4.8297,  128.06,   3593.2
 31.7831,  4.8326,  127.66,   3599.6
 31.7837,  4.8370,  127.27,   3602.4
 31.7833,  4.8422,  126.88,   3607.0
 31.7786,  4.8493,  126.49,   3611.8
 31.7725,  4.8587,  126.12,   3615.6
 31.7683,  4.8680,  125.72,   3623.8
 31.7860,  4.9069,  125.33,   3633.3
 31.7922,  4.9274,  124.94,   3646.9
 31.7979,  4.9379,  124.54,   3662.8
 31.7997,  4.9479,  124.16,   3681.2
 31.8071,  4.9594,  123.77,   3697.2
 31.8246,  4.9817,  123.39,   3714.1
 31.8385,  5.0079,  123.00,   3729.0
 31.8474,  5.0270,  122.61,   3745.1
 31.8539,  5.0382,  122.21,   3757.8
 31.8589,  5.0461,  121.81,   3771.2
 31.8599,  5.0483,  121.41,   3784.4
 31.8621,  5.0505,  121.02,   3795.6
 31.8619,  5.0529,  120.63,   3802.0
 31.8480,  5.0556,  120.26,   3810.0
 31.8447,  5.0594,  119.87,   3817.8
 31.8417,  5.0595,  119.48,   3827.5
 31.8139,  5.0448,  119.09,   3836.6
 31.7823,  5.0197,  118.69,   3848.7
 31.7775,  5.0173,  118.30,   3856.5
 31.7888,  5.0360,  117.91,   3869.2
 31.7904,  5.0456,  117.52,   3878.8
 31.7802,  5.0416,  117.13,   3891.2
 31.7743,  5.0374,  116.73,   3901.3
 31.7694,  5.0410,  116.32,   3913.6
 31.7592,  5.0425,  115.92,   3924.0
 31.7519,  5.0418,  115.52,   3935.0
 31.7204,  5.0187,  115.13,   3944.7
 31.7039,  5.0022,  114.74,   3957.7
 31.6920,  4.9964,  114.36,   3965.6
 31.6780,  4.9868,  113.97,   3979.0
 31.6629,  4.9779,  113.58,   3991.3
 31.5563,  4.9055,  113.18,   4003.5
 31.5138,  4.8543,  112.80,   4014.9
 31.4771,  4.8200,  112.41,   4030.5
 31.4164,  4.7860,  112.02,   4053.4
 31.3612,  4.7207,  111.64,   4073.8
 31.3358,  4.6971,  111.25,   4098.3
 31.3267,  4.6913,  110.85,   4121.1
 31.3177,  4.6853,  110.45,   4141.8
 31.3045,  4.6771,  110.05,   4165.2
 31.2915,  4.6688,  109.65,   4181.7
 31.2709,  4.6588,  109.25,   4199.2
 31.2679,  4.6638,  108.86,   4210.9
 31.2711,  4.6735,  108.47,   4226.5
 31.2758,  4.6834,  108.08,   4240.7
 31.2780,  4.6919,  107.69,   4254.7
 31.2782,  4.6982,  107.30,   4265.6
 31.2762,  4.7002,  106.91,   4278.3
 31.2754,  4.7028,  106.52,   4285.0
 31.2738,  4.7052,  106.14,   4292.2
 31.2689,  4.7031,  105.74,   4300.3
 31.2584,  4.6966,  105.36,   4306.9
 31.2572,  4.6984,  104.96,   4313.5
 31.2564,  4.7002,  104.54,   4317.1
 31.2559,  4.7029,  104.14,   4324.8
 31.2637,  4.7167,  103.74,   4327.9
 31.2707,  4.7333,  103.35,   4335.8
 31.2737,  4.7415,  102.96,   4339.7
 31.2764,  4.7465,  102.57,   4346.9
 31.2779,  4.7495,  102.18,   4350.3
 31.2815,  4.7562,  101.78,   4350.4
 31.2872,  4.7663,  101.39,   4359.2
 31.2943,  4.7801,  100.99,   4359.9
 31.2975,  4.7878,  100.61,   4365.1
 31.3045,  4.7997,  100.23,   4368.8
 31.3076,  4.8072,   99.84,   4371.8
 31.3165,  4.8200,   99.45,   4374.0
 31.3268,  4.8404,   99.06,   4379.9
 31.3361,  4.8577,   98.67,   4381.6
 31.3446,  4.8719,   98.27,   4385.7
 31.3510,  4.8832,   97.89,   4391.3
 31.3557,  4.8915,   97.50,   4393.9
 31.3585,  4.8960,   97.11,   4398.2
 31.3660,  4.9052,   96.71,   4403.7
 31.3703,  4.9130,   96.32,   4405.3
 31.3713,  4.9145,   95.91,   4408.4
 31.3780,  4.9217,   95.51,   4409.8
